date,product,sales_amount,quantity,store_id,region
2024-01-01,laptop,1200.50,1,1,north
2024-01-01,mouse,25.99,3,1,north
2024-01-01,keyboard,89.99,2,1,north
2024-01-01,monitor,299.99,1,1,north
2024-01-01,tablet,599.99,1,1,north
2024-01-01,phone,899.99,1,1,north
2024-01-01,headphones,199.99,2,1,north
2024-01-01,webcam,129.99,1,1,north
2024-01-01,speaker,89.99,2,1,north
2024-01-01,charger,29.99,5,1,north
2024-01-02,laptop,2401.00,2,1,north
2024-01-02,mouse,51.98,6,1,north
2024-01-02,keyboard,179.98,4,1,north
2024-01-02,monitor,299.99,1,1,north
2024-01-02,tablet,1199.98,2,1,north
2024-01-02,phone,899.99,1,1,north
2024-01-02,headphones,399.98,4,1,north
2024-01-02,webcam,129.99,1,1,north
2024-01-02,speaker,179.98,4,1,north
2024-01-02,charger,59.98,10,1,north
2024-01-03,laptop,1200.50,1,2,south
2024-01-03,mouse,25.99,3,2,south
2024-01-03,keyboard,89.99,2,2,south
2024-01-03,monitor,299.99,1,2,south
2024-01-03,tablet,599.99,1,2,south
2024-01-03,phone,1799.98,2,2,south
2024-01-03,headphones,199.99,2,2,south
2024-01-03,webcam,259.98,2,2,south
2024-01-03,speaker,89.99,2,2,south
2024-01-03,charger,29.99,5,2,south
2024-01-04,laptop,3601.50,3,2,south
2024-01-04,mouse,77.97,9,2,south
2024-01-04,keyboard,269.97,6,2,south
2024-01-04,monitor,599.98,2,2,south
2024-01-04,tablet,1199.98,2,2,south
2024-01-04,phone,899.99,1,2,south
2024-01-04,headphones,199.99,2,2,south
2024-01-04,webcam,129.99,1,2,south
2024-01-04,speaker,179.98,4,2,south
2024-01-04,charger,89.97,15,2,south
2024-01-05,laptop,1200.50,1,3,east
2024-01-05,mouse,25.99,3,3,east
2024-01-05,keyboard,89.99,2,3,east
2024-01-05,monitor,899.97,3,3,east
2024-01-05,tablet,599.99,1,3,east
2024-01-05,phone,899.99,1,3,east
2024-01-05,headphones,399.98,4,3,east
2024-01-05,webcam,129.99,1,3,east
2024-01-05,speaker,89.99,2,3,east
2024-01-05,charger,29.99,5,3,east
</contents>
